"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,2374.44,0.693147180559945,40,1.09861228866811,7,50272,"No",180265,"Yes","M","High School","Blue Collar",32,"Commercial",10530,1.94591014905531,"Pickup","no",0,"No",1.79175946922805,1,"Highly Rural/ Rural",70.8462799216103
1,2327.02,0,47,0,12,28107,"No",0,"No","F","High School","Clerical",58,"Private",9010,0.693147180559945,"Sports Car","no",0.693147180559945,"No",1.38629436111989,9,"Highly Urban/ Urban",65.9437140849882
0,1262.77,0,53,0,10,41924,"No",0,"No","F","High School","Home Maker",81,"Private",6800,0.693147180559945,"SUV","no",0,"No",0,7,"Highly Rural/ Rural",57.9367460415912
0,1448.54,0,52,0,7,66063,"No",208162,"No","M","Masters","Professional",33,"Commercial",6700,2.484906649788,"Pickup","yes",1.09861228866811,"No",1.38629436111989,19,"Highly Urban/ Urban",57.5432529634225
0,268.99,0,39,0,13,31348,"No",148483,"Yes","F","Masters","Lawyer",19,"Private",8530,1.6094379124341,"Minivan","no",0,"Yes",0,15,"Highly Urban/ Urban",64.3037875988751
0,2044.4,0,50,0,10,12623,"No",0,"Yes","M","High School","Student",30,"Private",2760,1.6094379124341,"Minivan","yes",1.38629436111989,"No",0,1,"Highly Urban/ Urban",38.2664502995011
1,3014.38,0,48,0,13,38879,"No",0,"No","F","Masters","Lawyer",35,"Private",11330,1.38629436111989,"SUV","no",1.38629436111989,"No",1.6094379124341,1,"Highly Urban/ Urban",73.2733012306443
0,1416.72,0.693147180559945,45,1.09861228866811,14,46684,"No",168591,"Yes","F","High School","Professional",22,"Private",10670,2.39789527279837,"SUV","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",71.2780209534933
0,80.1,0,56,0,13,69152,"No",250572,"No","F","Bachelors","Professional",7,"Private",14020,2.07944154167984,"SUV","no",0,"Yes",0,14,"Highly Urban/ Urban",80.8172533159687
0,842.91,0,47,0,0,0,"No",0,"No","F","Masters","Home Maker",13,"Private",20890,0.693147180559945,"SUV","no",0,"No",0.693147180559945,15,"Highly Urban/ Urban",97.089369859908
0,834.41,0,53,0,7,97495,"No",292386,"Yes","M","Masters","Manager",25,"Private",20940,1.94591014905531,"Van","yes",0,"No",1.38629436111989,15,"Highly Urban/ Urban",97.1961967714641
0,633.16,0,48,0,7,55050,"No",223804,"No","F","Bachelors","Professional",31,"Private",6300,0.693147180559945,"SUV","no",0,"No",0.693147180559945,18,"Highly Urban/ Urban",55.9366756920299
0,719.28,0,57,0,13,117612,"No",310709,"Yes","M","PhD","",24,"Commercial",7390,1.94591014905531,"Pickup","no",0,"No",1.09861228866811,16,"Highly Urban/ Urban",60.1972208768901
0,0,0,45,0,5,56351,"No",219589,"Yes","M","High School","Blue Collar",5,"Commercial",21580,2.30258509299405,"Van","yes",0,"No",0,8,"Highly Urban/ Urban",98.5515961538412
0,1349.81,0,45,0,15,15151,"No",119434,"Yes","F","<High School","Clerical",40,"Private",10380,1.6094379124341,"SUV","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",70.3802463443457
0,1441.97,0,39,1.38629436111989,16,42535,"No",189139,"Yes","M","High School","Clerical",22,"Private",13350,0.693147180559945,"Minivan","yes",0,"No",0,8,"Highly Rural/ Rural",79.0171537807153
0,2040.01,1.09861228866811,61,1.38629436111989,14,108990,"Yes",0,"No","M","PhD","Doctor",34,"Private",37510,1.94591014905531,"SUV","yes",0,"No",0,12,"Highly Urban/ Urban",127.088908418631
0,2346.55,0,43,0.693147180559945,15,80012,"No",250971,"Yes","M","Masters","Lawyer",27,"Private",13800,1.6094379124341,"Minivan","no",1.38629436111989,"No",1.79175946922805,21,"Highly Urban/ Urban",80.2314017074674
0,0,0,50,0,12,160103,"No",376152,"Yes","F","Masters","Lawyer",29,"Private",22460,2.63905732961526,"Pickup","no",0,"No",0,14,"Highly Urban/ Urban",100.380299211919
1,2023.57,0,33,1.38629436111989,9,94866,"No",271416,"Yes","F","High School","Blue Collar",50,"Commercial",4800,1.6094379124341,"Sports Car","no",0,"No",1.38629436111989,11,"Highly Urban/ Urban",49.3595247136152
0,359.1,0,39,0,13,86737,"No",231682,"Yes","M","Bachelors","Blue Collar",6,"Commercial",10370,0.693147180559945,"Pickup","yes",0,"No",0,9,"Highly Urban/ Urban",70.3490485228564
0,779.01,0,47,0,9,99417,"No",299437,"Yes","M","<High School","Blue Collar",30,"Private",16140,0.693147180559945,"Minivan","no",0,"No",0,3,"Highly Rural/ Rural",86.2254806553686
0,2082.33,0,52,0,10,136123,"No",348357,"Yes","M","PhD","Home Maker",5,"Private",10810,0.693147180559945,"Sports Car","no",0.693147180559945,"No",1.79175946922805,1,"Highly Urban/ Urban",71.7067136774865
0,622.62,0,51,0,14,91428,"No",309772,"Yes","M","Masters","Manager",50,"Private",15740,2.63905732961526,"Minivan","yes",0,"No",1.09861228866811,9,"Highly Urban/ Urban",85.2358261445782
1,3684.24,0,30,1.38629436111989,15,20944,"Yes",0,"No","M","<High School","Blue Collar",33,"Private",10510,1.94591014905531,"Pickup","yes",0.693147180559945,"No",1.79175946922805,1,"Highly Urban/ Urban",70.7843501637111
0,2066.05,0,61,0,13,58566,"No",286204,"Yes","M","High School","Blue Collar",48,"Commercial",24340,0.693147180559945,"Panel Truck","yes",0,"No",1.09861228866811,1,"Highly Urban/ Urban",104.161557219143
0,535.93,0,41,0.693147180559945,9,125574,"No",305880,"Yes","M","Bachelors","Professional",38,"Private",21810,2.30258509299405,"Minivan","yes",0,"No",0,8,"Highly Rural/ Rural",99.0333810109187
0,1382.29,0,60,0.693147180559945,15,70695,"No",260977,"Yes","M","Masters","Lawyer",22,"Private",14570,0.693147180559945,"Minivan","yes",0,"No",0,13,"Highly Urban/ Urban",82.2605092588226
0,710.69,0,50,0,7,43445,"No",149248,"Yes","F","Bachelors","Home Maker",56,"Private",10010,2.07944154167984,"SUV","no",0,"No",0.693147180559945,11,"Highly Urban/ Urban",69.2149127284233
0,666.27,0,50,0,10,16917,"No",92745,"Yes","F","<High School","Clerical",23,"Private",14990,2.39789527279837,"Minivan","no",0,"No",0,1,"Highly Urban/ Urban",83.3429274447661
1,1857.81,0,38,0,10,58310,"No",0,"No","F","High School","Clerical",12,"Private",7060,0.693147180559945,"Sports Car","no",1.09861228866811,"No",0,1,"Highly Urban/ Urban",58.9454330280688
1,4013.15,0,35,0,13,62971,"No",0,"No","M","<High School","Manager",36,"Commercial",19760,0.693147180559945,"Van","yes",0.693147180559945,"No",2.39789527279837,1,"Highly Urban/ Urban",94.637223977777
1,2109.64,0.693147180559945,38,1.38629436111989,13,28065,"Yes",112596,"No","M","Bachelors","Clerical",33,"Private",4310,2.39789527279837,"Minivan","no",1.38629436111989,"Yes",0,8,"Highly Urban/ Urban",46.9742164130589
1,3225.43,1.09861228866811,40,1.09861228866811,11,93480,"Yes",0,"No","M","High School","Blue Collar",27,"Private",13420,1.94591014905531,"Minivan","no",1.6094379124341,"No",1.38629436111989,1,"Highly Urban/ Urban",79.2074728742246
1,4056.86,1.09861228866811,36,1.6094379124341,11,36844,"Yes",0,"No","F","Bachelors","Clerical",38,"Private",21660,0.693147180559945,"SUV","no",0.693147180559945,"Yes",2.07944154167984,9,"Highly Urban/ Urban",98.7194865880547
0,238.42,0,46,0,11,114924,"No",298660,"Yes","M","High School","Blue Collar",51,"Commercial",38600,2.30258509299405,"Panel Truck","yes",0,"No",0,8,"Highly Rural/ Rural",128.774585352469
0,1184.03,0,52,0,13,87644,"No",218142,"Yes","M","Masters","",68,"Commercial",9560,0.693147180559945,"Pickup","no",0.693147180559945,"No",0,15,"Highly Urban/ Urban",67.7658094789652
0,1192.51,0,44,0,12,69357,"No",0,"No","F","Bachelors","Professional",46,"Private",13240,1.6094379124341,"SUV","no",0,"No",0.693147180559945,5,"Highly Urban/ Urban",78.7169889248459
1,2742.29,0,37,0,8,26500,"No",169170,"No","F","High School","Blue Collar",33,"Commercial",10250,0.693147180559945,"SUV","no",0.693147180559945,"Yes",1.79175946922805,1,"Highly Urban/ Urban",69.973400214787
0,432.14,0,52,0,13,70055,"No",302922,"No","F","Masters","Manager",35,"Private",8510,1.38629436111989,"SUV","no",0,"No",0,13,"Highly Urban/ Urban",64.2343890276846
1,2006.8,0,50,0,13,5263,"No",0,"No","F","High School","Student",29,"Commercial",10620,2.484906649788,"SUV","no",1.38629436111989,"No",1.09861228866811,7,"Highly Urban/ Urban",71.1241808694458
0,801.04,0.693147180559945,45,0.693147180559945,15,197836,"No",504107,"Yes","M","PhD","",15,"Commercial",25780,1.38629436111989,"Panel Truck","yes",1.09861228866811,"Yes",0.693147180559945,17,"Highly Urban/ Urban",106.952302835663
1,3634.51,0,37,1.38629436111989,14,26425,"No",127470,"Yes","M","<High School","Blue Collar",50,"Commercial",9030,1.6094379124341,"Pickup","yes",1.09861228866811,"No",1.94591014905531,6,"Highly Urban/ Urban",66.0110080892081
0,514.13,0,54,0,14,86120,"No",0,"No","F","Masters","",26,"Commercial",29890,2.39789527279837,"Pickup","no",0,"No",0,17,"Highly Urban/ Urban",114.483242369045
0,414.24,0,52,0,11,95892,"No",274044,"Yes","F","Bachelors","Manager",21,"Private",11090,2.07944154167984,"Pickup","no",0,"No",0.693147180559945,9,"Highly Urban/ Urban",72.5551945938864
0,1131.84,0,46,0,15,24276,"No",107542,"Yes","M","High School","Clerical",28,"Private",11900,0.693147180559945,"Pickup","no",0,"No",0,1,"Highly Urban/ Urban",74.9465424741518
0,194.95,0,52,0,11,103831,"No",324828,"No","F","PhD","Doctor",53,"Private",17080,2.484906649788,"Minivan","no",0,"No",0,11,"Highly Urban/ Urban",88.5002339025961
0,3058.02,0,59,0,12,80217,"No",275635,"Yes","M","Bachelors","Blue Collar",26,"Commercial",26630,0.693147180559945,"Panel Truck","no",1.09861228866811,"No",1.94591014905531,12,"Highly Rural/ Rural",108.560225449506
0,1708.45,0,48,0,12,108601,"No",320455,"Yes","M","High School","Blue Collar",23,"Commercial",17160,2.89037175789616,"Van","yes",1.09861228866811,"No",1.6094379124341,1,"Highly Urban/ Urban",88.6906730009815
0,1425.36,0,57,0,13,110330,"No",0,"No","M","Masters","",13,"Commercial",18230,2.39789527279837,"Van","no",0.693147180559945,"No",1.09861228866811,15,"Highly Urban/ Urban",91.193076545694
0,436.79,0,48,0,8,139380,"No",388124,"Yes","M","Masters","Lawyer",53,"Private",14740,1.38629436111989,"Minivan","yes",0,"No",0.693147180559945,12,"Highly Urban/ Urban",82.7006346597912
1,3675.48,0,31,1.38629436111989,15,6393,"Yes",0,"No","F","High School","Student",50,"Private",1500,2.19722457733622,"Sports Car","no",1.09861228866811,"No",1.79175946922805,8,"Highly Urban/ Urban",28.9069305579387
1,3484.69,0,29,0,11,24276,"No",0,"No","F","<High School","Blue Collar",43,"Private",6830,0.693147180559945,"SUV","no",0.693147180559945,"No",1.79175946922805,1,"Highly Urban/ Urban",58.0541838163475
0,2586.3,0,48,0.693147180559945,13,37074,"No",184181,"Yes","F","High School","Professional",48,"Private",15190,0.693147180559945,"Minivan","no",1.38629436111989,"No",0.693147180559945,1,"Highly Urban/ Urban",83.8526082536866
1,2094,1.09861228866811,45,1.09861228866811,9,14640,"No",87100,"Yes","F","<High School","Blue Collar",37,"Private",23940,0.693147180559945,"SUV","no",0,"No",1.09861228866811,5,"Highly Urban/ Urban",103.370616687734
0,1580.3,0,40,0,10,78589,"No",0,"No","F","Bachelors","Manager",25,"Private",9360,1.6094379124341,"SUV","no",1.38629436111989,"No",0,12,"Highly Urban/ Urban",67.1099461634941
0,536.73,0,51,0,10,144742,"No",0,"No","F","Masters","Manager",14,"Private",26790,2.63905732961526,"Pickup","no",0,"No",1.09861228866811,18,"Highly Urban/ Urban",108.859778988486
0,1013.12,0,32,0,0,24506,"No",117746,"Yes","M","Bachelors","Clerical",66,"Commercial",18260,1.38629436111989,"Van","yes",0,"No",0,10,"Highly Urban/ Urban",91.2620785075189
0,400.04,0,47,0,0,0,"No",83712,"Yes","F","Bachelors","Home Maker",48,"Private",13300,2.484906649788,"Pickup","no",0,"No",0,13,"Highly Rural/ Rural",78.8808814291453
0,550.23,0,51,0,10,104355,"No",286694,"No","F","Masters","Manager",38,"Private",17040,1.38629436111989,"Minivan","no",0,"No",0.693147180559945,15,"Highly Urban/ Urban",88.4048337144418
0,0,0,40,0,9,70381,"No",267721,"Yes","F","Masters","Manager",24,"Private",15880,2.19722457733622,"Sports Car","no",0,"No",0,14,"Highly Urban/ Urban",85.5837336818027
0,1647.37,0,46,0,0,0,"No",0,"Yes","M","High School","Student",40,"Commercial",28070,0.693147180559945,"Panel Truck","yes",0,"No",1.09861228866811,7,"Highly Rural/ Rural",111.222207310073
0,1901.68,0,26,0.693147180559945,0,0,"Yes",0,"No","F","Bachelors","Home Maker",65,"Private",25940,1.94591014905531,"Minivan","no",0,"No",0,7,"Highly Rural/ Rural",107.257133736356
0,2199.08,0,50,0.693147180559945,5,96013,"Yes",0,"No","M","Masters","Manager",52,"Commercial",26400,1.38629436111989,"Panel Truck","no",1.38629436111989,"No",0,13,"Highly Urban/ Urban",108.127909439588
0,2308.95,0,34,1.38629436111989,0,0,"No",74744,"Yes","F","Bachelors","Home Maker",36,"Private",4900,2.07944154167984,"SUV","no",1.09861228866811,"No",0,6,"Highly Urban/ Urban",49.8299207899012
1,2591.53,0,48,0,0,0,"No",0,"No","F","Bachelors","Home Maker",31,"Private",1500,1.94591014905531,"Sports Car","no",0.693147180559945,"No",1.94591014905531,7,"Highly Urban/ Urban",28.9069305579387
0,0,0,52,0,8,153688,"No",418418,"No","F","PhD","Manager",23,"Private",8470,1.94591014905531,"SUV","no",0,"Yes",0,21,"Highly Urban/ Urban",64.0953271771665
0,1304.8,0,35,0,12,73647,"No",0,"No","F","Bachelors","Blue Collar",57,"Commercial",19200,1.6094379124341,"Minivan","no",0,"Yes",0.693147180559945,7,"Highly Urban/ Urban",93.3939115881135
1,3111.41,0.693147180559945,43,0.693147180559945,9,111656,"Yes",0,"No","F","Bachelors","Professional",55,"Private",7700,0.693147180559945,"Sports Car","no",0.693147180559945,"Yes",1.79175946922805,9,"Highly Urban/ Urban",61.3459270136331
0,705.99,0,59,1.09861228866811,18,137183,"No",374393,"Yes","M","Masters","",5,"Commercial",40580,2.63905732961526,"Panel Truck","no",0,"No",0.693147180559945,10,"Highly Urban/ Urban",131.772121988135
1,3013.59,0,62,0,15,59807,"No",194391,"Yes","M","Masters","Lawyer",25,"Private",8230,0.693147180559945,"Sports Car","yes",1.38629436111989,"Yes",1.38629436111989,10,"Highly Urban/ Urban",63.2534072099466
0,1102.43,0,47,0,14,6150,"No",0,"Yes","M","<High School","Student",39,"Private",8240,2.63905732961526,"Pickup","yes",0,"No",1.09861228866811,6,"Highly Rural/ Rural",63.2887498923428
0,1827.73,0,62,0,14,43775,"No",173539,"Yes","M","Bachelors","Blue Collar",32,"Commercial",1500,0.693147180559945,"Sports Car","yes",0,"No",0,1,"Highly Rural/ Rural",28.9069305579387
0,1822.37,0,44,1.6094379124341,0,0,"No",100846,"Yes","F","Bachelors","Home Maker",36,"Private",1500,1.6094379124341,"Sports Car","no",0.693147180559945,"No",0,13,"Highly Urban/ Urban",28.9069305579387
0,1003.61,0,58,0,15,109878,"No",298537,"Yes","M","PhD","",28,"Commercial",22260,0.693147180559945,"Van","no",0,"No",0.693147180559945,15,"Highly Urban/ Urban",99.9681312225236
0,292.29,0,50,0,13,93454,"No",236061,"Yes","M","Bachelors","Professional",13,"Commercial",24090,1.94591014905531,"Panel Truck","yes",0,"No",0.693147180559945,10,"Highly Urban/ Urban",103.668049637842
1,2854.94,0,39,1.38629436111989,14,62177,"Yes",0,"No","F","<High School","Blue Collar",41,"Private",16070,0.693147180559945,"SUV","no",1.09861228866811,"No",0.693147180559945,7,"Highly Urban/ Urban",86.0532551918581
0,1374.83,0,47,0,0,57323,"No",0,"No","F","Masters","Home Maker",13,"Private",11780,1.38629436111989,"Minivan","no",0,"No",1.6094379124341,15,"Highly Urban/ Urban",74.5979398080701
1,4727.93,0,24,0.693147180559945,10,9761,"No",92374,"Yes","F","Bachelors","Professional",66,"Private",11320,2.39789527279837,"Sports Car","yes",1.09861228866811,"Yes",2.39789527279837,0,"Highly Urban/ Urban",73.2435450484188
0,325.06,0,46,0,14,129798,"No",312180,"Yes","F","Masters","Manager",19,"Commercial",23550,0.693147180559945,"Pickup","no",0,"No",0,12,"Highly Urban/ Urban",102.592548741188
0,2446.48,0,29,1.09861228866811,14,60157,"No",158830,"Yes","M","Bachelors","Blue Collar",5,"Commercial",10420,1.94591014905531,"Pickup","yes",1.38629436111989,"No",1.09861228866811,8,"Highly Urban/ Urban",70.504875611818
0,590.13,0,56,0,5,82624,"No",323568,"No","F","Bachelors","Professional",25,"Private",22700,2.30258509299405,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",100.872293258031
0,1278.75,0,35,0,9,22543,"No",150019,"No","F","<High School","Clerical",32,"Private",7250,1.6094379124341,"SUV","no",0.693147180559945,"No",0,6,"Highly Urban/ Urban",59.6699237702167
0,1880.96,0,47,0,14,76638,"No",264483,"Yes","M","High School","Manager",41,"Commercial",14020,1.6094379124341,"Minivan","yes",0.693147180559945,"No",1.6094379124341,7,"Highly Urban/ Urban",80.8172533159687
0,2048.86,0,46,0,12,40992,"No",165542,"Yes","F","High School","Blue Collar",5,"Commercial",10200,2.63905732961526,"SUV","no",0.693147180559945,"No",2.07944154167984,1,"Highly Urban/ Urban",69.8161794136859
0,94.47,0,41,0,12,100258,"No",282717,"Yes","M","Bachelors","Professional",30,"Private",30660,2.30258509299405,"Minivan","yes",0,"No",0,10,"Highly Urban/ Urban",115.830568862405
0,63.3,0,52,0,16,61299,"No",260164,"Yes","M","High School","Blue Collar",10,"Commercial",37360,2.99573227355399,"Panel Truck","yes",0,"No",0,1,"Highly Urban/ Urban",126.854874232893
0,1693.37,1.09861228866811,37,1.09861228866811,9,20050,"No",89548,"Yes","M","<High School","Blue Collar",35,"Private",10690,2.07944154167984,"Pickup","no",0,"No",1.09861228866811,7,"Highly Rural/ Rural",71.3394479673686
0,1073.65,0,50,0,0,0,"No",110784,"No","F","Masters","Home Maker",17,"Private",18660,0.693147180559945,"SUV","no",0.693147180559945,"No",0,15,"Highly Urban/ Urban",92.1763175684903
0,156.42,0,56,0,10,99606,"No",343846,"No","M","Masters","Manager",14,"Private",9050,1.94591014905531,"Pickup","no",0,"No",0,12,"Highly Urban/ Urban",66.0782216569324
0,1603.8,0,43,1.09861228866811,0,0,"No",0,"Yes","M","High School","Student",42,"Private",8260,1.38629436111989,"Pickup","no",0,"No",0,6,"Highly Urban/ Urban",63.359365838683
0,1556.85,0,51,0.693147180559945,11,66296,"No",205130,"Yes","M","Bachelors","Professional",58,"Commercial",8970,0.693147180559945,"Pickup","yes",0,"No",0,1,"Highly Urban/ Urban",65.8088836649801
0,2290.07,0,50,0,14,49256,"No",212649,"Yes","M","Bachelors","Manager",34,"Commercial",11430,1.6094379124341,"Pickup","no",1.6094379124341,"No",1.09861228866811,1,"Highly Urban/ Urban",73.5700863843777
0,770.62,0,45,0,11,49957,"No",191130,"No","M","Bachelors","Professional",22,"Commercial",18710,1.6094379124341,"Van","yes",0,"No",0.693147180559945,2,"Highly Urban/ Urban",92.2898504520999
0,2730.29,0,49,0,13,30644,"No",174753,"Yes","F","PhD","Home Maker",32,"Private",9460,1.6094379124341,"SUV","no",1.6094379124341,"No",1.79175946922805,10,"Highly Urban/ Urban",67.4388137979893
0,0,0,49,0,11,94116,"No",384029,"Yes","M","Masters","Professional",21,"Private",23170,2.07944154167984,"Minivan","no",0,"No",0,18,"Highly Rural/ Rural",101.827709648349
0,0,0,39,0,11,113153,"No",387474,"Yes","M","PhD","Lawyer",23,"Private",5400,1.38629436111989,"Pickup","yes",0,"No",0,20,"Highly Urban/ Urban",52.1076070622846
0,729.4,0,32,0.693147180559945,13,22243,"Yes",0,"No","F","Bachelors","Home Maker",5,"Commercial",19470,2.63905732961526,"Pickup","no",0,"No",0,10,"Highly Urban/ Urban",93.9957760148835
1,2814.98,0,48,0,8,36954,"No",0,"No","M","High School","Blue Collar",37,"Commercial",10000,0.693147180559945,"Pickup","yes",1.09861228866811,"No",1.38629436111989,1,"Highly Urban/ Urban",69.1830970918937
0,2101.74,0,48,0,5,14938,"No",0,"No","F","Bachelors","Student",16,"Private",6300,1.94591014905531,"SUV","no",0.693147180559945,"No",1.79175946922805,10,"Highly Urban/ Urban",55.9366756920299
0,1402.84,0,39,0,9,133060,"No",0,"No","F","PhD","Lawyer",44,"Private",5400,2.07944154167984,"Sports Car","no",1.09861228866811,"No",0.693147180559945,18,"Highly Urban/ Urban",52.1076070622846
0,465.63,0,52,0,8,129561,"No",336369,"Yes","M","Bachelors","Professional",46,"Private",19660,1.94591014905531,"Minivan","yes",0,"No",0.693147180559945,12,"Highly Urban/ Urban",94.4166128362022
0,826.83,0,44,0,12,100046,"No",238931,"Yes","F","<High School","Blue Collar",38,"Private",14810,0.693147180559945,"SUV","no",0,"No",0,6,"Highly Rural/ Rural",82.8810657466225
0,1934.23,0,32,1.38629436111989,10,22901,"No",87839,"Yes","M","High School","Clerical",49,"Private",13200,1.94591014905531,"Minivan","no",0,"Yes",0.693147180559945,6,"Highly Urban/ Urban",78.6075043402305
0,379.44,0,43,0,11,30183,"No",87809,"Yes","F","Masters","Home Maker",17,"Private",8820,1.94591014905531,"SUV","no",0,"No",0,9,"Highly Urban/ Urban",65.300356033418
0,1433.55,0,58,1.09861228866811,17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,1.6094379124341,"Minivan","yes",0,"No",0,5,"Highly Urban/ Urban",78.2779713983066
0,2122.58,0.693147180559945,45,1.38629436111989,18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,0.693147180559945,"Pickup","yes",0,"No",0,1,"Highly Urban/ Urban",68.5109576618409
0,1120.04,0,54,0,14,114422,"No",272326,"Yes","F","Masters","Lawyer",33,"Private",23350,0.693147180559945,"SUV","no",0.693147180559945,"No",0,16,"Highly Urban/ Urban",102.190839535228
0,2935.49,0,30,1.6094379124341,12,58248,"Yes",0,"No","M","PhD","",25,"Private",14380,0.693147180559945,"Minivan","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",81.7653099882325
0,872.76,0,49,0,7,86847,"No",228889,"No","M","Masters","Professional",33,"Commercial",23210,0.693147180559945,"Panel Truck","yes",0,"No",0,6,"Highly Rural/ Rural",101.908536462951
1,3665.67,0,37,0.693147180559945,11,22401,"Yes",0,"No","F","<High School","Blue Collar",33,"Private",7440,1.6094379124341,"Sports Car","no",1.38629436111989,"Yes",1.94591014905531,4,"Highly Urban/ Urban",60.38423245556
0,816.7,0,47,0,12,120030,"No",321152,"No","F","Masters","Professional",6,"Private",6200,1.6094379124341,"SUV","no",0.693147180559945,"No",1.38629436111989,16,"Highly Urban/ Urban",55.5264843638229
0,332.11,0,57,0,15,98323,"No",334600,"Yes","F","Bachelors","Manager",21,"Private",11330,2.07944154167984,"SUV","no",0,"No",0,11,"Highly Urban/ Urban",73.2733012306443
0,1275.88,0,56,1.09861228866811,13,60286,"No",213596,"Yes","F","Bachelors","Blue Collar",43,"Commercial",13130,1.94591014905531,"SUV","no",0,"No",0,11,"Highly Rural/ Rural",78.4154743627958
0,1461.05,0,39,1.09861228866811,0,0,"No",105472,"Yes","F","<High School","Home Maker",10,"Private",5400,0.693147180559945,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",52.1076070622846
0,753.88,0,45,0,4,83111,"No",237263,"No","M","Bachelors","Manager",31,"Commercial",18610,2.07944154167984,"Van","no",0,"No",1.09861228866811,7,"Highly Urban/ Urban",92.0626202898477
0,1254.85,0,40,0,0,0,"No",0,"No","F","High School","Student",53,"Commercial",22180,1.38629436111989,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",99.8027042871574
0,2025.92,0,33,1.09861228866811,13,35263,"No",169916,"Yes","F","<High School","Blue Collar",41,"Commercial",10620,2.63905732961526,"Minivan","no",0,"No",1.38629436111989,1,"Highly Urban/ Urban",71.1241808694458
1,1782.93,0,42,0,13,92395,"No",277497,"Yes","M","Bachelors","Blue Collar",20,"Commercial",10470,0.693147180559945,"Pickup","no",0.693147180559945,"Yes",1.6094379124341,11,"Highly Urban/ Urban",70.660299446883
0,1358.72,0,48,0,10,34606,"No",163682,"Yes","M","<High School","Blue Collar",59,"Private",3920,0.693147180559945,"Minivan","yes",0,"No",0.693147180559945,1,"Highly Urban/ Urban",44.9688302689861
0,1815.71,0,32,1.09861228866811,9,27462,"Yes",0,"No","F","High School","Clerical",30,"Private",11630,1.94591014905531,"SUV","no",0,"Yes",0,1,"Highly Rural/ Rural",74.1594787814904
0,1797.37,0,45,0.693147180559945,11,3006,"Yes",0,"No","F","High School","Home Maker",39,"Commercial",30050,1.94591014905531,"Van","no",0,"Yes",1.09861228866811,1,"Highly Rural/ Rural",114.764735241033
0,503.11,0,49,0,15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,0.693147180559945,"Van","yes",0,"No",0,9,"Highly Urban/ Urban",95.1861279801567
1,2936.52,1.38629436111989,45,1.38629436111989,14,3532,"No",71734,"Yes","F","High School","Home Maker",35,"Private",6350,0.693147180559945,"SUV","no",1.09861228866811,"No",1.09861228866811,6,"Highly Urban/ Urban",56.1404531265286
0,2525.68,0,34,1.38629436111989,13,20299,"No",66016,"Yes","F","High School","Home Maker",45,"Private",18140,1.94591014905531,"SUV","no",0,"No",1.38629436111989,1,"Highly Rural/ Rural",90.985701963137
0,757.97,0,39,0,13,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,0.693147180559945,"Panel Truck","yes",0,"No",0,6,"Highly Urban/ Urban",134.341750564521
0,413.33,0,45,0,0,0,"No",77453,"No","F","Masters","Home Maker",24,"Private",30130,1.6094379124341,"Minivan","no",0,"No",0,15,"Highly Urban/ Urban",114.905178191173
1,1652.49,0.693147180559945,45,0.693147180559945,14,26156,"No",179165,"Yes","F","Bachelors","Professional",48,"Private",14460,0.693147180559945,"SUV","no",0.693147180559945,"Yes",0,10,"Highly Urban/ Urban",81.9742429887297
0,1052.92,0,56,1.09861228866811,16,66868,"No",204146,"Yes","F","High School","Blue Collar",17,"Private",21050,2.39789527279837,"Pickup","no",0,"Yes",0,6,"Highly Urban/ Urban",97.4307321457074
0,1611.47,0,55,0,16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,0.693147180559945,"Minivan","yes",0.693147180559945,"No",0,8,"Highly Urban/ Urban",82.5714718553977
1,2624.09,0.693147180559945,41,1.09861228866811,14,86860,"Yes",0,"No","M","Bachelors","Blue Collar",33,"Commercial",16020,1.38629436111989,"Minivan","no",0,"No",1.6094379124341,1,"Highly Urban/ Urban",85.9299888429483
0,197.24,0,56,0,15,82370,"No",274135,"Yes","F","Masters","Manager",15,"Private",15340,1.94591014905531,"SUV","no",0,"No",0,15,"Highly Urban/ Urban",84.2324951095126
0,749.5,0,33,0.693147180559945,12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,1.94591014905531,"Minivan","yes",0,"Yes",0,17,"Highly Urban/ Urban",81.7914608804773
0,162.75,0,33,0,9,74138,"No",263173,"No","M","High School","Blue Collar",5,"Private",13640,2.63905732961526,"Minivan","no",0,"No",0,1,"Highly Urban/ Urban",79.8021533512207
